"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"10735" "julm" 1375 1.84574360030732 1.75596508272965 0.375378793661822 NA NA -0.12876666367151 2.13134387639148 1.38058628906783 "Absent" 0.60036014178623 0.532147259104871
"10736" "julm" 1376 2.0824724628677 1.88570510951331 0.403113772689989 NA NA 0.0341091541443 2.2888188822033 1.48259133682332 "Absent" 0.559058037654978 0.491473538112816
"10737" "julm" 1377 2.53303116655112 1.95277485925297 0.417451507532266 NA NA 0.109822600060921 2.37022636678523 1.5353233517207 "Absent" 0.5398584012778 0.472571911966938
"10738" "julm" 1378 2.28582042802671 1.98922774535318 0.425244168413948 NA NA 0.148831842380733 2.41447191376713 1.56398357693923 "Absent" 0.52996627646426 0.462860570145133
"10739" "julm" 1379 1.96278806021676 2.01029268244181 0.429747293647282 NA NA 0.17072904546597 2.44003997608909 1.58054538879453 "Absent" 0.524413479265036 0.457421113981666
"10740" "julm" 1380 1.41472093772076 2.02317193947036 0.432500537441357 NA NA 0.183892534178823 2.45567247691171 1.590671402029 "Absent" 0.521075414199416 0.454155983911724
"10741" "julm" 1381 2.34250925548429 2.03143355321881 0.434266651490602 NA NA 0.192248598072394 2.46570020470941 1.59716690172821 "Absent" 0.518956438737266 0.452085334922303
"10742" "julm" 1382 1.96331235509344 1.73603489620703 0.33058951365633 NA NA -0.197789562926589 2.06662440986336 1.4054453825507 "Color" 0.599762622574945 0.450713182547884
"10743" "julm" 1383 0.95658143894429 1.8617921627596 0.358476385759803 NA NA 0.0113211666717781 2.2202685485194 1.50331577699979 "Orientation" 0.559824885179956 0.502830261438738
"10744" "julm" 1384 1.87500549252185 1.965493668853 0.372034675212046 NA NA 0.101662618882866 2.33752834406504 1.59345899364095 "Orientation" 0.529454939223314 0.525393787478094
"10745" "julm" 1385 1.72013625542615 1.74350787126128 0.372715772022394 NA NA -0.145680936381538 2.11622364328367 1.37079209923888 "Absent" 0.604649235087491 0.536355958481235
"10746" "julm" 1386 1.52491785456528 1.88104711478657 0.402118016875365 NA NA 0.0286503461250429 2.28316513166194 1.47892909791121 "Absent" 0.56044229337226 0.492837903374712
"10747" "julm" 1387 1.50059005199011 1.80096848903303 0.342027727419662 NA NA -0.107894889604022 2.1429962164527 1.45894076161337 "Orientation" 0.577995913148055 0.473052414621578
"10748" "julm" 1388 1.97464383449413 1.88404351637557 0.363205207924296 NA NA 0.0435961852375767 2.24724872429987 1.52083830845128 "Color" 0.553277071336599 0.510897320385286
"10749" "julm" 1389 2.27456657260359 1.97493014207906 0.374021773069935 NA NA 0.1143527201824 2.34895191514899 1.60090836900912 "Color" 0.526950662425383 0.52855706784466
"10750" "julm" 1390 2.4207308473688 2.02174957761219 0.379901122213115 NA NA 0.151122237474216 2.40165069982531 1.64184845539908 "Color" 0.514387951363294 0.537708820717408
"10751" "julm" 1391 1.87652038880206 1.7245074876375 0.36865399359983 NA NA -0.171950064129211 2.09316148123733 1.35585349403767 "Absent" 0.611310504304417 0.542881911232463
"10752" "julm" 1392 2.12020745021447 1.87402572668141 0.354189664783123 NA NA -0.0186811587779601 2.22821539146454 1.51983606189829 "Color" 0.555221702395657 0.495329846122794
"10753" "julm" 1393 1.86741936092443 1.78849028140412 0.382331819073382 NA NA -0.0857150159962657 2.1708221004775 1.40615846233074 "Absent" 0.589443147353479 0.521415643762293
"10754" "julm" 1394 1.69843327486581 1.82314362694328 0.349422033566963 NA NA -0.0529139744526247 2.17256566051024 1.47372159337632 "Orientation" 0.571446094831248 0.486774592048703
"10755" "julm" 1395 1.54470348994836 1.80258690278199 0.385345303099674 NA NA -0.0675387563038231 2.18793220588166 1.41724159968231 "Absent" 0.584834016975676 0.516878273732924
"10756" "julm" 1396 1.78847971287786 1.90837988664954 0.407961039057449 NA NA 0.0603016388129864 2.31634092570699 1.50041884759209 "Absent" 0.552416084853771 0.484929156846734
"10757" "julm" 1397 2.53843118385635 1.96410530409789 0.419873656332017 NA NA 0.122102711193136 2.38397896042991 1.54423164776587 "Absent" 0.536744363422077 0.46951219153727
"10758" "julm" 1398 2.22187765067736 1.76275762460648 0.335926257445045 NA NA -0.155085473443098 2.09868388205152 1.42683136716144 "Color" 0.590710460196856 0.461306154334491
"10759" "julm" 1399 2.064323360537 1.91249315302076 0.360362922284052 NA NA 0.0242986566949351 2.27285607530481 1.55213023073671 "Color" 0.543906486818047 0.50607436530539
"10760" "julm" 1400 2.19681000925849 1.77314519823854 0.37905144700677 NA NA -0.10582958083154 2.15219664524531 1.39409375123178 "Absent" 0.594543784033453 0.526432729484104
"10761" "julm" 1401 2.37774859148754 1.89469474857123 0.405035519254431 NA NA 0.0445684272993484 2.29973026782566 1.48965922931679 "Absent" 0.556405751958716 0.488859737147635
"10762" "julm" 1402 2.22449110837906 1.79691455201434 0.341119147383318 NA NA -0.114815141708787 2.13803369939766 1.45579540463102 "Color" 0.579278523996252 0.471327705404998
"10763" "julm" 1403 2.12393535489145 1.88105300733 0.362695541703726 NA NA 0.0401580915699658 2.24374854903373 1.51835746562627 "Orientation" 0.554166315107734 0.510038173904984
"10764" "julm" 1404 2.0094440462497 1.9733162639039 0.373746346855194 NA NA 0.11260183538957 2.3470626107591 1.59956991704871 "Orientation" 0.527385471359572 0.528120752799376
"10765" "julm" 1405 1.78885928771608 1.96744749550617 0.379750144756154 NA NA 0.150192265802231 2.34719764026232 1.58769735075001 "Color" 0.5298844139543 0.537477642087087
"10766" "julm" 1406 2.23765739431355 2.00240089966213 0.383228908529083 NA NA 0.171434239497255 2.38562980819121 1.61917199113305 "Orientation" 0.520220818860799 0.542753900774191
"10767" "julm" 1407 1.30403162879491 1.71573399283234 0.366778452947826 NA NA -0.184276282653342 2.08251244578016 1.34895553988451 "Absent" 0.614436155054198 0.545939145018057
"10768" "julm" 1408 2.02211006787864 1.87001226715108 0.354723996412216 NA NA -0.0149018657380423 2.22473626356329 1.51528827073886 "Orientation" 0.556596405491789 0.496274602505454
"10769" "julm" 1409 1.87966717311707 1.78660488655535 0.381928771626216 NA NA -0.0881678010652953 2.16853365818157 1.40467611492913 "Absent" 0.590065123282533 0.522027682653226
"10770" "julm" 1410 2.14824513398342 1.82504310648268 0.34952845799975 NA NA -0.0521396291743053 2.17457156448243 1.47551464848293 "Color" 0.570812266870405 0.486968044897944
"10771" "julm" 1411 2.2934917725455 1.80219267881294 0.385261028463812 NA NA -0.0680432060100432 2.18745370727675 1.41693165034913 "Absent" 0.584961935276355 0.517004241378612
"10772" "julm" 1412 1.83419243464104 1.83659324963253 0.348432622283429 NA NA -0.060135582290869 2.18502587191596 1.4881606273491 "Color" 0.566731322593921 0.484970633364498
"10773" "julm" 1413 2.21271922118905 1.89875887422218 0.366213890447936 NA NA 0.0636970907203553 2.26497276467011 1.53254498377424 "Orientation" 0.549013584649888 0.515918890708721
"10774" "julm" 1414 2.44425092789069 1.75971467072434 0.376180356194026 NA NA -0.123722400935574 2.13589502691837 1.38353431453031 "Absent" 0.599081024743565 0.530891205378005
"10775" "julm" 1415 1.93945098194018 1.85149307293019 0.351746544652721 NA NA -0.0361074607783362 2.20323961758291 1.49974652827747 "Orientation" 0.562241300363823 0.490974115407902
"10776" "julm" 1416 2.11488575861225 1.79628960085496 0.38399910685469 NA NA -0.0756232761037775 2.18028870770965 1.41229049400027 "Absent" 0.586884087936396 0.518896814166663
"10777" "julm" 1417 2.25409463644094 1.90519628837658 0.40728047012646 NA NA 0.0566617678925197 2.31247675850304 1.49791581825012 "Absent" 0.553339092891542 0.485838346722483
"10778" "julm" 1418 2.17655890551675 1.7917905052681 0.340396274392512 NA NA -0.120347333664624 2.13218677966061 1.45139423087558 "Orientation" 0.580973823511397 0.469949427572193
"10779" "julm" 1419 2.13841457436201 1.82625523273864 0.39040496472649 NA NA -0.0376517641064894 2.21666019746513 1.43585026801214 "Absent" 0.577255266820831 0.509411829158737
"10780" "julm" 1420 1.86237808810768 1.92120498758915 0.41070270571509 NA NA 0.0748426475532018 2.33190769330424 1.51050228187406 "Absent" 0.54872873480514 0.481298067081529
"10781" "julm" 1421 2.39999657799163 1.97110105714347 0.42136916291403 NA NA 0.129614322215948 2.3924702200575 1.54973189422944 "Absent" 0.534839538614794 0.467641708031838
"10782" "julm" 1422 1.83558451661897 1.75939690181616 0.335403348170071 NA NA -0.159209686930673 2.09480024998623 1.42399355364609 "Color" 0.591857813411812 0.460281440769471
"10783" "julm" 1423 2.21563818326666 1.83829215402205 0.392978139463966 NA NA -0.0227474603468493 2.23127029348602 1.44531401455808 "Absent" 0.573475822836923 0.505686619878483
"10784" "julm" 1424 2.11539445751813 1.82182148422643 0.345314376318643 NA NA -0.0831660648757331 2.16713586054507 1.47650710790779 "Color" 0.571279245722285 0.479220459371733
"10785" "julm" 1425 1.96124344564623 1.94023812897904 0.364719815689305 NA NA 0.0537566807973298 2.30495794466835 1.57551831328974 "Color" 0.536015382622229 0.513435934779705
"10786" "julm" 1426 1.41359173060351 1.76311329936061 0.376906892917413 NA NA -0.119168815221194 2.14002019227802 1.3862064064432 "Absent" 0.597926332400942 0.529756996699544
"10787" "julm" 1427 1.34808653652253 1.88928980395121 0.403880085350177 NA NA 0.0382918093283296 2.29316988930138 1.48540971860103 "Absent" 0.557997390953757 0.490428217201647
"10788" "julm" 1428 2.59970740353396 1.95451718799139 0.417823971236939 NA NA 0.11172022644741 2.37234115922833 1.53669321675445 "Absent" 0.539377194081303 0.472098957713045
"10789" "julm" 1429 1.61517634454586 1.76496123031976 0.3366069348755 NA NA -0.149736130042335 2.10156816519526 1.42835429544426 "Orientation" 0.590014877302884 0.462635753113128
"10790" "julm" 1430 2.07062556731077 1.91351855210332 0.360679496032075 NA NA 0.0264630664468751 2.27419804813539 1.55283905607124 "Orientation" 0.543631577213855 0.506615380557012
"10791" "julm" 1431 1.69673911914907 1.77245464383236 0.378903824777546 NA NA -0.106742959257716 2.15135846860991 1.39355081905482 "Absent" 0.594775397655325 0.526660430409784
"10792" "julm" 1432 2.23110455503022 1.89428141603335 0.404947159713018 NA NA 0.0440897000765648 2.29922857574637 1.48933425632034 "Absent" 0.55652714872146 0.488979360176353
"10793" "julm" 1433 2.21965828095076 1.78591215788481 0.34115199075231 NA NA -0.114564346156403 2.12706414863712 1.4447601671325 "Color" 0.583179809453761 0.471390198563004
"10794" "julm" 1434 2.58544940801348 1.82416090318475 0.389957252577087 NA NA -0.0402650846606692 2.21411815576184 1.43420365060767 "Absent" 0.577917954011902 0.510064911367766
"10795" "julm" 1435 2.02627846269064 1.81232644646322 0.34660592341011 NA NA -0.0735767905249039 2.15893236987333 1.46572052305311 "Orientation" 0.574742694284125 0.481614096029005
"10796" "julm" 1436 2.3295256763747 1.81039615883785 0.387014715063772 NA NA -0.0575912983535236 2.19741087390163 1.42338144377408 "Absent" 0.582311540545131 0.514393846399945
"10797" "julm" 1437 2.0732614888168 1.83367712250703 0.347782838220616 NA NA -0.0649006407899445 2.18145996072765 1.48589428428641 "Orientation" 0.567618335325609 0.483780532561893
"10798" "julm" 1438 1.97405841688787 1.80743715230092 0.386382157893248 NA NA -0.0613503767204993 2.19381931019417 1.42105499440767 "Absent" 0.583264767909766 0.515332785265876
"10799" "julm" 1439 2.0167215250965 1.83807476137679 0.348041687159754 NA NA -0.0630002928910991 2.18611644853654 1.49003307421703 "Orientation" 0.56617587213306 0.484255134095587
"10800" "julm" 1440 1.84815263885171 1.80677563872541 0.386240743823909 NA NA -0.0621924378292069 2.19301638254932 1.4205348949015 "Absent" 0.583478297784116 0.515543099851454
"10801" "julm" 1441 2.53493292905871 1.91037155665061 0.408386805315404 NA NA 0.0625725857555815 2.31875836196601 1.5019847513352 "Absent" 0.551840212014 0.484361955568252
"10802" "julm" 1442 2.48685960978524 1.96503494849412 0.420072389664144 NA NA 0.123103987842599 2.38510733815826 1.54496255882997 "Absent" 0.536490455694483 0.469262810701639
"10803" "julm" 1443 2.18263616195674 1.99563990256559 0.426614917674761 NA NA 0.155546281716811 2.42225482024035 1.56902498489083 "Absent" 0.528263597977592 0.461191644238312
"10804" "julm" 1444 2.13289216203784 1.75032795949822 0.333496038192588 NA NA -0.174362363249842 2.08382399769081 1.41683192130563 "Color" 0.594895204760139 0.4565195120731
"10805" "julm" 1445 2.36225113335019 1.86712319306078 0.359412950684604 NA NA 0.0177808280593461 2.22653614374538 1.50771024237618 "Orientation" 0.55821334528997 0.504445089902949
"10806" "julm" 1446 2.39239960915736 1.96720877870272 0.37231843656408 NA NA 0.10348308005668 2.3395272152668 1.59489034213864 "Orientation" 0.528988109166468 0.525847707747907
"10807" "julm" 1447 2.43989983062016 1.96342393053611 0.379099177090178 NA NA 0.146174036041927 2.34252310762629 1.58432475344594 "Color" 0.530986962561031 0.536478579438313
"10808" "julm" 1448 2.37636878137028 2.00106269144798 0.38291659993439 NA NA 0.169542995258154 2.38397929138237 1.61814609151359 "Orientation" 0.520561634497777 0.542284508898044
"10809" "julm" 1449 2.31891401102731 2.04062406934302 0.385206514048417 NA NA 0.183338815137591 2.42583058339143 1.6554175552946 "Orientation" 0.509837509819947 0.545706746583737
"10810" "julm" 1450 2.40737625393316 1.71029365686021 0.365615453310523 NA NA -0.191983140697527 2.07590911017074 1.34467820354969 "Absent" 0.616390438518567 0.547848909339057
"10811" "julm" 1451 2.50559906047036 1.85187352878764 0.355016003273132 NA NA -0.0128413274217417 2.20688953206077 1.49685752551451 "Color" 0.562593706750841 0.496789712259064
"10812" "julm" 1452 2.62745767148487 1.95937789065826 0.370167281939443 NA NA 0.0896128011359754 2.32954517259771 1.58921060871882 "Color" 0.531016148196567 0.522388219991052
"10813" "julm" 1453 2.48983258130007 1.74871678913774 0.373829300604471 NA NA -0.138579006206643 2.12254608974221 1.37488748853327 "Absent" 0.602848340160047 0.534589414262046
"10814" "julm" 1454 2.30527913486024 1.86300751550683 0.352486606428962 NA NA -0.0308032392665898 2.21549412193579 1.51052090907787 "Color" 0.5585593847944 0.492299799028326
"10815" "julm" 1455 1.86025611825342 1.79383758755677 0.383474931400993 NA NA -0.0787865414624239 2.17731251895776 1.41036265615577 "Absent" 0.587686227759145 0.519686453077596
"10816" "julm" 1456 2.26350665103415 1.84437952289822 0.349066108063663 NA NA -0.0555071222805498 2.19344563096188 1.49531341483455 "Color" 0.56421584120657 0.486126781242846
"10817" "julm" 1457 2.14683096364522 1.80374796725234 0.385593507909971 NA NA -0.0660543371510453 2.18934147516232 1.41815445934237 "Absent" 0.584457598098669 0.516507582600917
"10818" "julm" 1458 2.27852634901083 1.90888494007782 0.408069006094213 NA NA 0.0608779605774686 2.31695394617204 1.50081593398361 "Absent" 0.552269939639534 0.484785208560026
"10819" "julm" 1459 2.8954338174207 1.96432088420753 0.419919741645608 NA NA 0.122334986886781 2.38424062585313 1.54440114256192 "Absent" 0.536685462026847 0.469454338925565
"10820" "julm" 1460 1.78157556317196 1.76612280698836 0.335913938389145 NA NA -0.155182486812365 2.1020367453775 1.43020886859921 "Color" 0.589480199660748 0.461282046332435
"10821" "julm" 1461 2.32229537253873 1.8370746305692 0.392717865219633 NA NA -0.0242461381740723 2.22979249578884 1.44435676534957 "Absent" 0.573855858849066 0.506061237608813
"10822" "julm" 1462 2.12545667233442 1.92783588070989 0.412120214915611 NA NA 0.0822848339480794 2.3399560956255 1.51571566579427 "Absent" 0.546841522425447 0.479440390610608
"10823" "julm" 1463 2.78959261894181 1.97508953381449 0.422221793513602 NA NA 0.133873087030795 2.3973113273281 1.55286774030089 "Absent" 0.533759583222554 0.466581623695001
"10824" "julm" 1464 1.7006828961073 1.75779642057313 0.335082559067185 NA NA -0.161746138229582 2.09287897964031 1.42271386150594 "Orientation" 0.592394155635609 0.459651393170292
"10825" "julm" 1465 2.29422714636871 1.83897915115345 0.393125001242125 NA NA -0.0219026954400119 2.23210415239558 1.44585414991133 "Absent" 0.573261606603863 0.505475454967634
"10826" "julm" 1466 1.13851645429168 1.92910333126272 0.412391162250629 NA NA 0.0837015334943051 2.34149449351335 1.51671216901209 "Absent" 0.54648227128965 0.479086824916831
"10827" "julm" 1467 1.46218893442084 1.78143616226886 0.338531454726538 NA NA -0.134728004748702 2.11996761699539 1.44290470754232 "Orientation" 0.584366671406807 0.466368855119015
"10828" "julm" 1468 2.03360818472424 1.83086613125422 0.391390652619434 NA NA -0.0319193206563603 2.22225678387366 1.43947547863479 "Absent" 0.575801630293694 0.507979152716915
"10829" "julm" 1469 2.41303364650983 1.92403507336851 0.41130770304463 NA NA 0.0780252704932138 2.33534277641314 1.51272737032388 "Absent" 0.547921675693707 0.480503572467928
