"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"6905" "irij" 665 2.09321006751391 2.37793674316814 0.39351343446613 NA NA -0.0875598572273107 2.77145017763427 1.98442330870201 "Color" 0.433158766529256 0.478124010347228
"6906" "irij" 666 2.43157825718079 2.13877900024136 0.37806994203587 NA NA -0.040137883657274 2.51684894227723 1.76070905820549 "Absent" 0.483818026891544 0.510033123962035
"6907" "irij" 667 2.4794625957541 2.41787065877896 0.400121908105659 NA NA -0.0513606348369726 2.81799256688462 2.0177487506733 "Orientation" 0.426004651995698 0.487162663150113
"6908" "irij" 668 2.17923069363295 2.34422273542875 0.419497600250319 NA NA 0.0481994797440642 2.76372033567907 1.92472513517843 "Color" 0.441832956037931 0.512047537633228
"6909" "irij" 669 2.81494452471753 2.37616575764007 0.425213789654966 NA NA 0.075838316696127 2.80137954729504 1.9509519679851 "Orientation" 0.435893360939347 0.518950497307642
"6910" "irij" 670 2.14074113084138 2.09783789645771 0.370832821822598 NA NA -0.0846589383668386 2.46867071828031 1.72700507463511 "Absent" 0.493260140460667 0.521152102767703
"6911" "irij" 671 2.41821919669199 2.21729305215401 0.391948796771338 NA NA 0.0406417944407108 2.60924184892535 1.82534425538268 "Absent" 0.466686111453981 0.48984094970689
"6912" "irij" 672 2.88157022601354 2.39292558172037 0.395993866022726 NA NA -0.0738311640277337 2.7889194477431 1.99693171569764 "Orientation" 0.430445541301842 0.481550588939447
"6913" "irij" 673 1.73556173431431 2.33824449161557 0.418427796218715 NA NA 0.0429428886289622 2.75667228783429 1.91981669539686 "Color" 0.442962599162211 0.51073407265676
"6914" "irij" 674 2.9280708675709 2.37447931035878 0.424912000675295 NA NA 0.0743977047431262 2.79939131103408 1.94956730968349 "Orientation" 0.43620294892459 0.518590851917666
"6915" "irij" 675 1.43081843599816 2.09823894377522 0.370903714577795 NA NA -0.0842143966925777 2.46914265835302 1.72733522919743 "Absent" 0.493165861183055 0.521041165200856
"6916" "irij" 676 2.84050902229217 2.42984426905511 0.402103363885028 NA NA -0.040738683161007 2.83194763294014 2.02774090517008 "Color" 0.423905417424559 0.489816737550194
"6917" "irij" 677 3.074638007924 2.53859868733804 0.420100614978792 NA NA 0.0511506556462269 2.95869930231684 2.11849807235925 "Color" 0.405745169300457 0.512784876514969
"6918" "irij" 678 2.60366348499555 2.37722822135907 0.425403917057853 NA NA 0.0767448543870739 2.80263213841692 1.95182430430122 "Orientation" 0.435698545689379 0.519176802270072
"6919" "irij" 679 2.388084731089 2.38690167475684 0.427134977176488 NA NA 0.084961517940576 2.81403665193333 1.95976669758035 "Color" 0.4339327819601 0.521227611799723
"6920" "irij" 680 2.10804403643081 2.58483200597882 0.427751546845407 NA NA 0.0878720702284746 3.01258355282423 2.15708045913341 "Color" 0.398487852899341 0.521953892958035
"6921" "irij" 681 1.91398751226261 2.09394989945067 0.370145544267077 NA NA -0.0889774236501652 2.46409544371775 1.7238043551836 "Absent" 0.494176013359497 0.522229691841653
"6922" "irij" 682 1.8573573828324 2.2165527362016 0.391817931820267 NA NA 0.0399068412529462 2.60837066802187 1.82473480438133 "Absent" 0.466841981800042 0.490024613515075
"6923" "irij" 683 2.66234115878813 2.39308475307446 0.396020206532581 NA NA -0.0736862974012949 2.78910495960704 1.99706454654188 "Color" 0.430416911061505 0.481586756382844
"6924" "irij" 684 1.69020648196702 2.13610671321897 0.377597564385096 NA NA -0.0429917785959551 2.51370427760406 1.75850914883387 "Absent" 0.484423286602771 0.510746289508977
"6925" "irij" 685 1.75367509510264 2.4188876430729 0.400290203996395 NA NA -0.050454367781232 2.8191778470693 2.01859743907651 "Orientation" 0.425825544879516 0.487389083182445
"6926" "irij" 686 2.70001957339213 2.53519851306595 0.419537936320733 NA NA 0.0483971506908316 2.95473644938669 2.11566057674522 "Orientation" 0.40628934922523 0.512096926561555
"6927" "irij" 687 2.7215752687611 2.56955771334669 0.42522387685167 NA NA 0.075886433356994 2.99478159019836 2.14433383649502 "Orientation" 0.400856594958063 0.518962509182183
"6928" "irij" 688 2.14494703986232 2.09782632534742 0.37083077640837 NA NA -0.0846717669091381 2.46865710175579 1.72699554893905 "Absent" 0.493262861163293 0.521155304162772
"6929" "irij" 689 2.30248466667848 2.21728956425412 0.39194818021857 NA NA 0.0406383329574329 2.60923774447269 1.82534138403555 "Absent" 0.466686845572298 0.489841814720493
"6930" "irij" 690 2.82522355254727 2.39292663992009 0.395994041139163 NA NA -0.0738302008647675 2.78892068105926 1.99693259878093 "Color" 0.43044535095029 0.48155082940235
"6931" "irij" 691 1.75390676451537 2.13615219790147 0.377605604669424 NA NA -0.0429431430533812 2.5137578025709 1.75854659323205 "Absent" 0.484412971880245 0.51073413623355
"6932" "irij" 692 2.15909183050685 2.41887601682885 0.400288280024599 NA NA -0.0504647239910062 2.81916429685345 2.01858773680425 "Orientation" 0.425827591595057 0.487386495777342
"6933" "irij" 693 2.14624781606204 2.13106675272176 0.376706655332395 NA NA -0.0483937324367435 2.50777340805415 1.75436009738936 "Absent" 0.485568943705723 0.51209607249821
"6934" "irij" 694 2.14532873479329 2.22566100905525 0.393427992602348 NA NA 0.0489151379362078 2.6190890016576 1.8322330164529 "Absent" 0.46493148416469 0.487773653240939
"6935" "irij" 695 2.1226145392573 2.25353518142906 0.398355283702773 NA NA 0.0760309338278186 2.65189046513184 1.85517989772629 "Absent" 0.459180711660593 0.481001417758027
"6936" "irij" 696 1.5642183888082 2.26261112721539 0.399959630059722 NA NA 0.0847157647267352 2.66257075727511 1.86265149715567 "Absent" 0.457338815231226 0.478833716084136
"6937" "irij" 697 2.27670131321977 2.2658332695966 0.400529205122485 NA NA 0.087782318567738 2.66636247471909 1.86530406447412 "Absent" 0.456688454312397 0.478068501743346
"6938" "irij" 698 2.30553262219466 2.26705532090584 0.400745225977185 NA NA 0.0889430803702679 2.66780054688303 1.86631009492866 "Absent" 0.456442277609439 0.477778877013815
"6939" "irij" 699 2.45776294511143 2.37593590893435 0.393182325931221 NA NA -0.0894055813944492 2.76911823486557 1.98275358300313 "Color" 0.433523540167593 0.477663481318754
"6940" "irij" 700 2.48881429961913 2.13905051889106 0.378117938130904 NA NA -0.039848311736335 2.51716845702196 1.76093258076015 "Absent" 0.483756613902874 0.509960759921411
"6941" "irij" 701 1.98871788925523 2.22825807464812 0.393887073432135 NA NA 0.0514702040773787 2.62214514808026 1.83437100121599 "Absent" 0.46438960060767 0.487135288935249
"6942" "irij" 702 2.54023223266996 2.25440162265461 0.398508443699146 NA NA 0.0768630562258468 2.65291006635376 1.85589317895546 "Absent" 0.459004233467113 0.480793690805849
"6943" "irij" 703 2.07644505736958 2.38070976062336 0.39397232792735 NA NA -0.0850069410144292 2.77468208855071 1.98673743269601 "Orientation" 0.432654229311729 0.478761052910905
"6944" "irij" 704 2.12501433531916 2.13836942657555 0.377997542086144 NA NA -0.040574828997622 2.51636696866169 1.7603718844894 "Absent" 0.48391069512795 0.510142315832215
"6945" "irij" 705 2.06622844333681 2.41804608772566 0.40015093900714 NA NA -0.0512042501141613 2.8181970267328 2.01789514871852 "Orientation" 0.425973745414091 0.487201733637405
"6946" "irij" 706 2.96426682814266 2.53499062858633 0.419503534507571 NA NA 0.0482285635500208 2.9544941630939 2.11548709407875 "Orientation" 0.406322667392103 0.512054804360855
"6947" "irij" 707 3.01024736819058 2.10581879711545 0.372243598087338 NA NA -0.0758443362107654 2.47806239520279 1.73357519902811 "Absent" 0.49139072219117 0.518952000024394
"6948" "irij" 708 2.70642669052662 2.42793420966835 0.401787277247536 NA NA -0.0424260993987894 2.82972148691589 2.02614693242082 "Orientation" 0.424238904396855 0.489395065819654
"6949" "irij" 709 1.9087424364441 2.1290088262663 0.376342877618269 NA NA -0.0506068224051215 2.50535170388457 1.75266594864804 "Absent" 0.486038300221224 0.512649006154568
"6950" "irij" 710 2.54402321668486 2.22509423323412 0.393327804176234 NA NA 0.0483567350890934 2.61842203741036 1.83176642905789 "Absent" 0.465049911361424 0.487913171429572
"6951" "irij" 711 1.82509566435028 2.25337282611011 0.398326584306519 NA NA 0.0758749380439371 2.65169941041663 1.85504624180359 "Absent" 0.459213795560487 0.481040360513259
"6952" "irij" 712 2.16209141025896 2.26256129665071 0.399950821557911 NA NA 0.0846682717631057 2.66251211820863 1.8626104750928 "Absent" 0.457348887634653 0.478845568059558
"6953" "irij" 713 2.25285515790253 2.3777122032702 0.393476276427057 NA NA -0.0877668354459095 2.77118847969725 1.98423592684314 "Color" 0.433199671990217 0.478072365077879
"6954" "irij" 714 1.774000416354 2.13881944125234 0.378077090755151 NA NA -0.0400947490642874 2.51689653200749 1.76074235049719 "Absent" 0.483808878821312 0.510022344651208
"6955" "irij" 715 2.94377847894809 2.41785473686042 0.400119273263135 NA NA -0.0513748294264131 2.81797401012356 2.01773546359728 "Color" 0.426007457296811 0.487159116842628
"6956" "irij" 716 2.45654772845234 2.13125043235621 0.37673912420774 NA NA -0.0481964114842347 2.50798955656395 1.75451130814847 "Absent" 0.485527095486199 0.512046771013579
"6957" "irij" 717 2.60956440228074 2.42054679488795 0.400564769133974 NA NA -0.0489774794618686 2.82111156402193 2.01998202575398 "Orientation" 0.42553366490201 0.487758077190434
"6958" "irij" 718 2.53885734965275 2.53564135901828 0.419611220789775 NA NA 0.0487561913141627 2.95525257980805 2.1160301382285 "Orientation" 0.406218391408727 0.512186633786363
"6959" "irij" 719 2.80499910079978 2.10569173482947 0.372221137407161 NA NA -0.0759841482624518 2.47791287223663 1.73347059742231 "Absent" 0.491420373807918 0.51898690272732
"6960" "irij" 720 2.82945700772439 2.21905502487336 0.392260259023304 NA NA 0.0423890311567665 2.61131528389667 1.82679476585006 "Absent" 0.46631555398657 0.489404328714934
"6961" "irij" 721 2.48896759802348 2.39247501570671 0.395919303997477 NA NA -0.0742413421890886 2.78839431970419 1.99655571170924 "Orientation" 0.430526605516761 0.481448184792249
"6962" "irij" 722 2.4422763069177 2.13626440418195 0.377625439267553 NA NA -0.0428231727644886 2.5138898434495 1.75863896491439 "Absent" 0.484387528342949 0.510704157445935
"6963" "irij" 723 3.08401368735938 2.22726560095037 0.39371163479479 NA NA 0.0504944839983554 2.62097723574516 1.83355396615558 "Absent" 0.464596533281145 0.487379060513128
"6964" "irij" 724 2.89650632947054 2.38996978040693 0.39550472453072 NA NA -0.0765248337439633 2.78547450493765 1.99446505587621 "Orientation" 0.430977895876849 0.480878122209691
"6965" "irij" 725 2.85047657480182 2.33748269779678 0.41829147355874 NA NA 0.0422711219056424 2.75577417135552 1.91919122423804 "Color" 0.443106962046909 0.510566207172974
"6966" "irij" 726 1.55258701701284 2.10730271876833 0.372505909515133 NA NA -0.0742127621906198 2.47980862828346 1.7347968092532 "Absent" 0.491044694742144 0.518544680040725
"6967" "irij" 727 2.74672094891972 2.42747577072577 0.401711412368747 NA NA -0.0428314962695668 2.82918718309452 2.02576435835702 "Orientation" 0.424319023677426 0.489293762631679
"6968" "irij" 728 2.33780121029797 2.34683999249362 0.419965957220567 NA NA 0.0504923706608756 2.76680594971419 1.92687403527305 "Color" 0.441340213038621 0.512620411489118
"6969" "irij" 729 2.70860309098225 2.5703660086695 0.425357637797774 NA NA 0.0765242670077819 2.99572364646727 2.14500837087173 "Color" 0.400730538795153 0.519121736313487
"6970" "irij" 730 2.49201115614597 2.58100587741216 0.427118379038357 NA NA 0.0848830493317984 3.00812425645052 2.1538874983738 "Color" 0.399078578247702 0.521208029973778
"6971" "irij" 731 2.29376720993687 2.09497008187147 0.3703258809492 NA NA -0.087842733045194 2.46529596282067 1.72464420092227 "Absent" 0.493935365932517 0.521946572797243
"6972" "irij" 732 2.18718037842051 2.21672810292014 0.391848931229326 NA NA 0.04008098200463 2.60857703414947 1.82487917169082 "Absent" 0.466805049680184 0.489981095731316
"6973" "irij" 733 3.19251119755506 2.39305120742792 0.396014655223187 NA NA -0.0737168266982382 2.78906586265111 1.99703655220473 "Color" 0.430422944618924 0.481579134413777
"6974" "irij" 734 2.56226646565737 2.13611720616698 0.377599419213598 NA NA -0.0429805585862366 2.51371662538058 1.75851778695339 "Absent" 0.484420907040811 0.510743485801927
"6975" "irij" 735 2.36787941003668 2.22722700548488 0.393704812310841 NA NA 0.0504565224843812 2.62093181779572 1.83352219317404 "Absent" 0.464604584235247 0.487388544849346
"6976" "irij" 736 2.61733922048297 2.25403907526838 0.398444356540406 NA NA 0.0765149467988385 2.65248343180878 1.85559471872797 "Absent" 0.459078061215257 0.480880590331314
"6977" "irij" 737 3.11730780480693 2.26278393663943 0.39999017741825 NA NA 0.0848804512844324 2.66277411405768 1.86279375922118 "Absent" 0.457303888174217 0.478792618369548
"6978" "irij" 738 3.06602411671442 2.37763070679905 0.393462789963908 NA NA -0.0878419675971896 2.77109349676296 1.98416791683514 "Color" 0.433214520486362 0.478053618196081
"6979" "irij" 739 2.89937251435692 2.52498457149205 0.417847679740221 NA NA 0.0400811718210735 2.94283225123227 2.10713689175183 "Color" 0.407932850444939 0.510018951703741
"6980" "irij" 740 2.65387186696483 2.10775414503001 0.372585707708666 NA NA -0.0737168741027594 2.48033985273867 1.73516843732134 "Absent" 0.490939525814397 0.518420877421268
"6981" "irij" 741 2.67291588324183 2.42730726464949 0.401683527100144 NA NA -0.0429805444280672 2.82899079174964 2.02562373754935 "Color" 0.424348480321248 0.489256517735981
"6982" "irij" 742 2.7732378430151 2.12914845920809 0.376367560401391 NA NA -0.0504565261303861 2.50551601960948 1.7527808988067 "Absent" 0.486006425088837 0.512611456061575
"6983" "irij" 743 2.56402787544681 2.22513446311271 0.393334915573841 NA NA 0.0483963800312329 2.61846937868655 1.83179954753887 "Absent" 0.465041503382515 0.487903265990571
"6984" "irij" 744 1.77521604601573 2.39066994503117 0.395620591442137 NA NA -0.0758861603257307 2.78629053647331 1.99504935358903 "Orientation" 0.43085167375168 0.481037558977457
"6985" "irij" 745 2.08094559995614 2.52784176029871 0.4183205023178 NA NA 0.0424142056453842 2.94616226261651 2.10952125798091 "Orientation" 0.407471768954172 0.510601962079246
"6986" "irij" 746 2.81551052161732 2.10727038348823 0.372500193638236 NA NA -0.074248290387867 2.47977057712646 1.73477018984999 "Absent" 0.491052229632575 0.518553549865861
"6987" "irij" 747 2.48010672560987 2.21949143947382 0.392337403619675 NA NA 0.0428213672172591 2.6118288430935 1.82715403585415 "Absent" 0.466223863287564 0.489296293734003
"6988" "irij" 748 2.24319973632976 2.39234444296453 0.3958976961358 NA NA -0.0743602395222294 2.78824213910033 1.99644674682873 "Color" 0.430550103401034 0.481418501445351
"6989" "irij" 749 1.65831043657483 2.3380741760754 0.418397318329687 NA NA 0.0427927385937643 2.75647149440508 1.91967685774571 "Orientation" 0.442994866453034 0.510696552387894
"6990" "irij" 750 1.92246202797845 2.10717564500175 0.372483446805541 NA NA -0.0743523900154078 2.47965909180729 1.73469219819621 "Absent" 0.491074307287739 0.518579538887874
"6991" "irij" 751 1.93198889246972 2.21946461458713 0.392332661809812 NA NA 0.0427947979283392 2.61179727639694 1.82713195277732 "Absent" 0.46622949815566 0.489302933014095
"6992" "irij" 752 1.97389711216606 2.25179002360457 0.398046793803875 NA NA 0.0743529560289498 2.64983681740844 1.85374322980069 "Absent" 0.45953658056999 0.48142031980413
"6993" "irij" 753 2.82026807209608 2.38158763875454 0.394117603801251 NA NA -0.0841999811802709 2.77570524255579 1.98747003495329 "Color" 0.432494748453165 0.478962432296123
"6994" "irij" 754 2.46770168945942 2.1382129842662 0.37796988792701 NA NA -0.0407417704756218 2.51618287219321 1.76024309633919 "Absent" 0.483946100408464 0.510184033958285
"6995" "irij" 755 2.20671734349165 2.22793190746007 0.393829417166636 NA NA 0.0511496387092648 2.62176132462671 1.83410249029344 "Absent" 0.464457586754615 0.487215377553053
"6996" "irij" 756 2.30050577918147 2.25427814887322 0.398486617355532 NA NA 0.0767445121940867 2.65276476622875 1.85579153151768 "Absent" 0.459029374524042 0.480823283152334
"6997" "irij" 757 2.82175633217041 2.38075928791208 0.393980523962648 NA NA -0.0849613988861429 2.77473981187472 1.98677876394943 "Orientation" 0.432645228742664 0.478772417910239
"6998" "irij" 758 2.50116593672984 2.13836279070046 0.377996369068778 NA NA -0.0405819097239946 2.51635915976924 1.76036642163168 "Absent" 0.483912196822475 0.510144085285311
"6999" "irij" 759 2.37426744999766 2.22798465143762 0.393838740669688 NA NA 0.0512014831871074 2.62182339210731 1.83414591076794 "Absent" 0.464446591473655 0.487202424915983
"7000" "irij" 760 2.77918772139983 2.25429638928327 0.398489841695574 NA NA 0.0767620251645558 2.65278623097884 1.8558065475877 "Absent" 0.459025660338005 0.480818911351518
"7001" "irij" 761 2.38961206771334 2.26287538545309 0.400006342738591 NA NA 0.0849675913907051 2.66288172819168 1.8628690427145 "Absent" 0.457285407324883 0.478770872574707
